Id,SalePrice
2658,153624.47559487086
2718,173802.7995137862
2414,203798.25809968857
1989,98512.35838442996
625,161389.95291545364
333,90900.63460092466
1327,103611.34921394553
858,143149.73041841984
95,182334.49976444725
1568,170319.86216137809
2482,142168.93942668237
1364,120204.40594132681
2584,154854.6668091098
818,309850.46541451063
2673,170984.3502535246
2089,123505.8272697132
1297,148427.56872534787
790,117772.119636733
2616,191577.14453226264
720,162793.64174019417
222,164417.21629399172
557,124720.14716715133
1148,203399.63416429656
2766,179136.534385742
534,177982.45868259433
1452,127192.91472107291
630,116565.4455809414
2648,118572.70466743338
125,142117.59129539574
1904,77387.23865340698
1670,114225.88219435202
756,95323.44380979643
717,210970.61620653694
1032,148599.57339099364
852,197419.78702606345
1731,180230.5928791955
2639,114284.42547420217
2071,111256.90424859215
1267,126337.25183472557
1851,189165.083422227
567,160433.0596700168
2439,201302.70580971107
1898,145707.79847743336
647,159063.76441084093
2256,211074.3664163216
979,98121.330610439
1444,216040.53555151547
2485,113274.1875739543
157,133384.82246691987
88,123395.16708540927
2003,100825.14839456402
186,202307.43058498495
1425,239347.78973091848
2695,129234.4668125437
738,101358.54438745679
395,161140.42176181066
1353,157755.80325541936
1878,150079.67465710387
390,157749.66474252183
1456,231421.69005008106
1103,334298.96215268923
1387,91564.0462290067
2070,140401.54138044958
1199,171420.6062482204
2479,165777.13834363405
501,348059.02649654367
2362,99868.90553921365
1718,215122.58086287352
2188,82124.61215756673
1483,140141.94288405095
2557,90026.87750768528
437,359126.927607168
2224,187193.63158639637
1628,164895.1233990977
397,139993.83399838366
587,189886.6744778857
971,131804.56543566336
2611,145805.98225062765
1887,120347.14776254458
2399,372547.122747996
2148,191862.9917242636
304,120915.88609891827
1997,128125.36162565165
2817,97244.04589883125
1431,188005.5215417646
427,368689.427227937
263,124141.4739492868
598,151981.85194489552
2895,221580.06615716932
687,147901.3146546821
1822,139319.98394468086
2191,113242.06146638514
179,124238.75969629781
1009,216069.1401832697
2010,129632.87298607832
1991,131906.04350648395
1411,171282.09008647306
1721,223946.27985468114
1144,184207.3064033943
593,206529.5401286491
575,299256.02240052156
1249,155032.45536365453
1604,131845.3937350028
1064,522146.1933579275
1923,158672.98383847106
1988,123452.39476395164
2325,169450.3556957093
114,212315.5766257661
2700,172086.62398851704
217,135070.19383864643
343,174824.79081799943
386,219365.64165572514
2005,130434.17622489134
2908,130423.91123907367
1814,237945.1153886121
2446,567834.6201579457
208,135888.64163634714
1679,99762.99900632534
822,338042.81638328877
6,193892.63064059074
1781,431034.70730042114
2397,298929.79540036153
2340,312979.53916453605
1618,172110.17249665054
2843,152004.18781201608
1061,370396.1006471829
2786,130262.65601202265
1935,135331.8179232584
1341,129473.79265496007
521,252359.12798243997
2136,128505.60508747998
996,194416.19993712188
227,145140.68494128349
135,168038.32616590167
1167,166488.92307906278
294,230382.57680153166
1776,206667.9984218689
540,155600.72828312713
1717,226075.8536291074
2303,137771.39355988457
116,179337.7646827316
127,130761.85836224102
1371,136414.64304647277
1014,136879.9111887767
1507,121212.53400298636
702,115385.33379225037
750,136073.88157041327
261,157527.99531367814
1559,85850.8663343952
577,199756.18846759433
2812,192174.31848281855
2080,160354.4855630973
1368,118134.75322971033
2376,131824.14274056465
659,115076.87691914751
1235,135955.04280064066
332,73849.13164237324
1917,143610.8670277148
2094,257996.63367950515
1460,268525.1475158595
1471,215035.32286619788
1509,120889.16893468816
1922,131947.52648971393
433,531279.7666209821
460,260074.22538603627
1116,235170.5707883532
1137,163611.00413408686
53,154582.58265175915
2354,270061.64300350426
1475,189323.71630427273
1761,641346.6986177305
842,146566.2781085187
2739,196458.2264343451
2509,145538.01039031972
1007,198292.98629517725
2610,193637.0742541359
1952,109709.13044990055
2719,177750.99113563597
2921,86595.2486228696
1966,135895.92441915208
292,103935.56825363183
1204,173026.64851464267
1829,247044.231159054
2419,192215.26887065227
391,136342.64144165072
798,111299.78617843648
481,194870.34849383388
193,201603.98432641794
555,127670.0214690879
899,75909.68215140549
2357,170939.52111675654
328,129351.57717353861
1356,114541.19293736183
1154,108685.07572043533
1730,178161.69838109
2249,164052.3768516545
1119,276125.0761181748
2856,129306.65752017056
1394,143518.57335550938
2587,137451.97850175144
61,329645.5917651148
2661,181686.4840819412
2711,140928.0566531841
1147,169956.403130163
757,142343.68777813303
2623,106424.60462283506
2378,143454.18485993668
1413,144676.62033493232
1722,205430.3348522211
1112,216444.64941253696
1623,199168.6257754044
1201,182034.93345432312
1513,109794.83756875555
957,257640.46830361336
1171,268298.51368476066
1145,184423.10157145024
2726,257904.62215633396
703,159569.58853668458
760,83492.28885135322
1964,137916.99708051552
2512,173886.25648655937
159,146295.91873090118
1281,162751.69485984818
468,180510.33317336423
290,133165.98594786823
665,102024.85475431042
1463,258161.97995741692
1792,215111.14436139684
923,165694.46644831836
500,280351.6798415965
1408,161171.4756594649
331,89762.77151191165
170,90988.85446707057
2192,98717.70782877505
2571,250460.873781132
2314,175636.44578359192
2647,91513.71828662645
422,462407.58268724027
2457,391965.5126142875
1838,206219.96779294303
2805,246406.93222358046
1645,152337.71993389275
1711,296035.8569140351
2825,260112.17429354886
322,327038.1853116666
2103,260818.89576761384
342,119258.84058042237
600,128397.49229394674
488,183886.71897393305
1725,315820.71018335805
2246,316769.76585524576
2847,153384.04436204451
806,232195.56083308574
530,232183.15569638417
963,189918.6627309156
2678,97186.1468657834
171,97045.7667242391
2401,480675.2785598603
805,210970.2237760922
2259,160795.4996899175
1748,177115.6914306447
1361,144709.40053203717
1677,115750.50981786306
1406,143364.88967504993
2322,248935.50235770718
688,150541.29331596915
143,143045.34471568925
804,193498.4012203124
1214,160757.1653082651
2828,150728.42130806102
1999,177227.61957312
2467,203807.10215686084
2665,155387.11464684588
1538,315359.79357513564
398,116204.70711429827
2822,142840.79569459835
2157,135997.91980091535
1856,198577.29490005528
1269,114899.5226283466
2570,121438.88113385146
2320,239493.73305349218
1517,132441.71780661418
2304,123710.50931891354
1312,106314.94188637767
2012,136867.358214621
506,230112.89529050924
2865,202386.22412009444
2367,95327.05102053066
554,76340.96212246477
238,131458.33775992598
1954,121279.47421264238
2488,124818.76678314822
2291,74541.46948540096
1969,111883.87983673143
2725,160629.8430319664
1482,140141.94288405095
2763,188912.15914946533
503,251558.5973616583
1584,251161.06034993922
1531,158793.2678834742
2210,187336.31217658744
459,350519.8951606702
556,125918.96410388724
1347,125595.8469942009
1290,78017.39352899582
1388,100074.55025337756
1571,210846.53276387244
2754,202126.89339751992
765,129421.66604716727
2494,130294.54978064384
2870,222627.23538403847
7,212274.26751705748
1114,251674.31824535644
2418,283508.37869591394
291,131428.27105267075
18,367324.5141347733
39,408374.89381299505
1001,272896.25720732915
2442,234692.06991296084
616,122880.97066086222
2680,78439.67264289173
1414,124294.71416819771
289,133115.85991316318
40,254138.73833968054
860,126956.54868097424
409,132225.19386714135
673,152920.8276893733
2427,166860.51673825557
2036,211042.20588438542
2564,147412.5650044869
642,132754.93045817182
1008,176643.8880485458
1908,152292.63417377466
2519,185978.00467281585
1369,99083.89326652797
2855,167046.71644095756
712,107776.26616524607
1943,104192.77908507359
1958,125779.85971946348
107,154983.07324929786
2295,197320.91991951375
704,91081.43491910791
676,141051.73920456768
259,172585.34897282615
93,283727.23441917263
106,235055.95356672362
2315,182677.8990687052
1050,107504.89480456914
1095,189182.5012676097
2709,141821.08250091446
758,120994.3925149313
1496,159747.73339529271
2370,127766.34980899072
2458,303346.32045703405
2733,130267.69380243674
161,264927.67876730417
726,141244.6755761057
845,207338.28564300563
947,247816.42766763218
2232,114333.0700086423
2563,157746.30844450617
2299,135417.9979425203
211,109544.53170406027
605,160937.8613679501
1478,191648.31819072744
2247,305835.70950570365
2274,175566.80385500228
2869,221937.30512050635
967,210400.97241586953
2656,122672.43001560852
667,219254.04199017928
1042,102749.81168999049
2023,154152.31553911522
2447,418423.04360327206
2055,130178.21865133334
2275,289440.1506559093
2204,182686.86946376463
1563,291685.0200319351
483,218330.02340585558
796,129968.96422303072
1526,158115.3004629963
2042,134982.84165536033
442,355703.1140417402
1693,333309.93450804526
1468,213227.5398628293
1430,197730.7851786688
2605,136785.29419475415
1529,196677.19798961835
335,136602.9985885553
1287,126092.14030931624
31,87494.2961560303
1785,335285.94699064083
82,156950.14744349744
2620,138170.633184366
252,177024.591347195
721,68535.88648150009
2165,190297.2456217186
2316,190203.16987819204
775,125341.60420611594
1558,97790.85906735688
17,202902.91984965318
1022,221406.65576346815
925,139850.45922188103
438,274158.1277696982
1270,141305.76381525252
1272,121300.49887503365
215,120594.90300666515
266,225805.31410075337
2402,274950.9120762432
1250,127556.65490757574
1984,91473.92667142762
1279,143203.781238277
377,252267.25399593072
1252,124055.81693781911
2156,270178.3730028935
499,333414.12897296075
1374,118693.36844198222
2898,271093.8034935809
401,112607.09297448129
2721,161661.06557460607
2078,245439.91968547803
2589,134616.98384121738
1946,250033.61152448715
1334,139633.34120802212
2781,214455.57520685846
431,413420.0971329868
576,188723.7627402188
