Id,SalePrice
2658,156842.31759740773
2718,174849.56701372194
2414,205452.2337362697
1989,99394.72760000275
625,162614.90731843267
333,95458.46026970293
1327,104486.4356565157
858,145349.34924193594
95,181649.96355224965
1568,171368.69791901484
2482,143438.26229123416
1364,118413.10504996523
2584,153599.97669894499
818,305644.6434667986
2673,166841.51394890388
2089,125311.22848727055
1297,145794.04042251766
790,116883.97244245237
2616,187468.04068198186
720,166125.60283913548
222,164596.58228004933
557,124915.62595185122
1148,203770.19233952445
2766,174989.49895541405
534,179575.35286651505
1452,127618.52717841681
630,115984.74376640374
2648,119724.8243047089
125,141626.43936679352
1904,71504.25007649095
1670,115008.74064022217
756,90618.80870443519
717,222543.9621939321
1032,149676.18691705045
852,199550.32141783516
1731,181782.25210257823
2639,117339.30446679576
2071,111329.82831691846
1267,127022.95211741491
1851,188723.29824046392
567,161335.73439990202
2439,200824.66131711163
1898,145719.0491726814
647,158900.3883439715
2256,211905.26176695043
979,102249.8643634353
1444,218251.53352412346
2485,113096.32604281053
157,130676.2522538378
88,121959.59482583316
2003,102391.22165615797
186,205640.8394629912
1425,239286.64868100686
2695,128365.60038191173
738,97185.38706027491
395,161295.09104642598
1353,157819.4705870022
1878,148612.23789825715
390,158635.84758316074
1456,233832.76108648436
1103,331446.30271391396
1387,95625.36439618011
2070,139524.71093327098
1199,171429.2970425796
2479,167557.97758465222
501,342759.4804985323
2362,99951.7662906413
1718,212356.16576605124
2188,79868.80202989398
1483,143402.99284114578
2557,84192.6846337062
437,359216.7856991141
2224,196494.60210609913
1628,163271.80957193725
397,140448.54001583712
587,188273.17845655273
971,132937.35992640644
2611,144252.7477496962
1887,120577.72988074752
2399,374553.19087559846
2148,194930.2876857769
304,118118.22030455264
1997,130573.65847912937
2817,98047.63113089697
1431,186148.18354405754
427,369560.82650119986
263,124208.80113881527
598,152638.14574593757
2895,226199.05248657678
687,147330.47014872706
1822,139535.99553291447
2191,112454.74946983239
179,124080.30588996896
1009,216853.96486610334
2010,124523.30699659161
1991,135830.68917995557
1411,170932.03773551367
1721,219724.84059612447
1144,186018.1119808857
593,206999.76695962317
575,304603.6326589419
1249,158404.17399606883
1604,130538.67561834531
1064,516963.91006285604
1923,156970.39782207317
1988,123749.63506256494
2325,168654.0772952817
114,211520.17711484458
2700,173515.33611504125
217,137910.07114251365
343,176167.93166594647
386,222978.74338135653
2005,129993.39985756416
2908,134154.15880371208
1814,241255.09915237984
2446,556351.2309516569
208,142913.69270232163
1679,98732.65787712866
822,342956.1324148845
6,193936.31334669702
1781,434838.27661182
2397,299141.7479037383
2340,314415.53109352797
1618,169776.99205872568
2843,141394.51454904475
1061,372735.1246517326
2786,129615.31789760383
1935,133841.54691802
1341,125775.55218666147
521,249646.10490573745
2136,130086.37403082807
996,192959.81070366397
227,147445.98388484298
135,168954.785520637
1167,164940.6106078098
294,232933.98366234842
1776,204349.21721501855
540,160646.7348194085
1717,223629.0942327081
2303,136513.98919206744
116,179341.8176582625
127,129451.36434198418
1371,134485.63731889948
1014,133286.09244069544
1507,122400.92336268685
702,118420.77002504776
750,136840.4132440671
261,157089.24190867445
1559,81376.99887000541
577,198374.38661208408
2812,193813.86559555642
2080,161894.62486955652
1368,113878.06036541946
2376,129857.51719497448
659,113995.4897504121
1235,135553.2215479004
332,76876.88045276987
1917,141940.45892056875
2094,261344.9613957245
1460,269870.47266820737
1471,213272.79550753467
1509,121209.86088553559
1922,131430.98587082504
433,520384.5280710489
460,264303.02763685887
1116,231838.17325818245
1137,167201.7322451896
53,153607.44219345952
2354,270177.1362801731
1475,190834.8041164221
1761,634721.7773456117
842,145028.2148904557
2739,196398.63986174334
2509,147898.42687246334
1007,195390.47588462138
2610,192447.13439891348
1952,106993.52071911137
2719,180883.12514355028
2921,90102.63134358608
1966,134078.48062394327
292,105861.85817298741
1204,174387.07140493934
1829,246255.93137412285
2419,192277.1242442636
391,138287.1450966373
798,111857.48277237832
481,194765.29284018252
193,192852.30946729527
555,127612.29891102621
899,76754.35287347218
2357,171608.39870778477
328,133915.37911835266
1356,109526.0433164635
1154,108472.4964503732
1730,181503.91439566622
2249,161837.34950114152
1119,275173.2902127834
2856,130882.00973592394
1394,139683.30262360396
2587,136142.74968183006
61,324185.1319276483
2661,174227.11004330858
2711,140816.35951156024
1147,173503.06868963636
757,138653.09278900974
2623,105310.55178122502
2378,142746.13487664724
1413,147956.60335804088
1722,204305.22468308744
1112,211873.8805738038
1623,196923.62125291768
1201,185078.60995466882
1513,110073.79952555447
957,261755.03676527098
1171,267020.9340052894
1145,185483.0141752205
2726,258383.65953996137
703,161722.85607104813
760,84786.3075971359
1964,136858.7723958285
2512,173289.03557433415
159,144977.95434656477
1281,164731.99800179628
468,179275.52038029267
290,129505.52125722155
665,99163.06659589353
1463,259502.93946242298
1792,212046.6271556593
923,162483.37013277182
500,280585.2290358083
1408,160706.81186679794
331,91303.56279063821
170,92576.88277945333
2192,100673.80185043541
2571,254849.65465774573
2314,172869.78685263835
2647,94636.70757677838
422,463379.77929743263
2457,388996.8033866619
1838,208924.89434130254
2805,248537.73999278795
1645,152500.0148847115
1711,293918.86560916586
2825,257831.77574125622
322,329928.9371842468
2103,261462.60848013515
342,120580.92040160447
600,127338.45288695233
488,185173.91238062963
1725,319922.4942964266
2246,313345.5365805927
2847,152534.6720129696
806,233982.35982270222
530,229317.9505187985
963,192581.2374185783
2678,94253.78112132703
171,95346.20830167731
2401,479901.466407949
805,211893.75461485653
2259,179094.41104678367
1748,174269.19426911586
1361,143062.99493550824
1677,112648.88255334788
1406,142835.9273826425
2322,250342.95533794496
688,152641.74646217632
143,142206.92166394723
804,195415.3503278277
1214,162236.5541864133
2828,151424.19035483108
1999,181688.0310984413
2467,204050.97282563883
2665,156965.20569628334
1538,328535.03727501543
398,116821.45699695611
2822,142192.11450764502
2157,137550.33854794677
1856,193987.19690362707
1269,114851.83369206045
2570,120330.45665772326
2320,237675.8050296924
1517,133340.6118854344
2304,120979.33591348026
1312,104918.48158375543
2012,134520.32221583612
506,226330.87956405716
2865,205609.34267049743
2367,94608.84908825575
554,75402.02639166443
238,132710.23319866645
1954,120896.91482875371
2488,131912.26525331195
2291,77458.50983659504
1969,110388.19357685249
2725,160968.87881777095
1482,143402.99284114578
2763,192402.34390305055
503,247664.30734321914
1584,251666.77352065366
1531,156137.23146000865
2210,187619.94636196026
459,352452.50400034303
556,128946.56718374189
1347,127452.24845042083
1290,76802.28650215472
1388,99988.78191324417
1571,210548.6725469136
2754,204145.67688556312
765,129591.68178007717
2494,131155.93791858165
2870,227644.49461533257
7,215333.3991456923
1114,253370.88863416138
2418,281859.83016582264
291,123436.73388004697
18,369985.969569525
39,407357.6690993442
1001,276786.50852764817
2442,232193.91759889753
616,121491.55283175723
2680,78885.68583316567
1414,124511.525768186
289,138002.3567620708
40,251498.29438748493
860,127086.55688682469
409,131528.766204047
673,153115.88213362015
2427,167062.84777082363
2036,212012.8759752476
2564,146183.5044612456
642,134381.294828489
1008,175053.75664891524
1908,147218.47248442494
2519,190892.6608633981
1369,95781.57900437941
2855,169717.87053659937
712,107538.33466669047
1943,101839.8296706747
1958,127094.49704572395
107,153405.65871159383
2295,194676.9907727333
704,95742.42798467855
676,140224.18080909675
259,174644.75620799308
93,281533.2516475234
106,234627.93277368328
2315,180680.3208221309
1050,107668.259797058
1095,191638.84470524103
2709,144355.83354338811
758,121750.277505005
1496,161892.11073478856
2370,125035.27010626033
2458,304245.4482662795
2733,130871.86868709594
161,260719.04076495848
726,142468.80507694092
845,206230.0105966137
947,247914.1729048104
2232,113408.90926733748
2563,156672.4079205659
2299,134716.96943064217
211,110463.38062075271
605,160734.69598000316
1478,194266.47278041556
2247,302022.98366038455
2274,178637.4553351702
2869,223431.3708372568
967,209417.5275527
2656,121921.92097312701
667,222855.44703396247
1042,101932.69261451594
2023,152676.25537804406
2447,415962.9324515348
2055,130398.19822038464
2275,288502.90689592896
2204,183122.8198839226
1563,290832.0518315543
483,216513.1498506949
796,130826.24438493568
1526,158539.7992280195
2042,137924.96156216573
442,356991.4546561007
1693,331032.10586651834
1468,214136.62042782753
1430,195691.0681890244
2605,141299.6490100594
1529,197454.27927822914
335,135963.2469510348
1287,127268.80860965211
31,85478.13215421821
1785,334769.84418636
82,158248.99886093813
2620,140451.45443376416
252,176902.69563650744
721,66715.7989458818
2165,192136.27428701278
2316,187588.41416609706
775,126999.45359779948
1558,82356.26850346872
17,200337.89726970124
1022,224767.06605333742
925,141023.88447331643
438,271803.6868102561
1270,140132.03133250217
1272,120879.52689021289
215,125002.02058839306
266,228653.39315854444
2402,275508.58015591634
1250,128528.7999603345
1984,96149.83241360134
1279,142442.2335303279
377,250448.42755329603
1252,126534.92294450296
2156,270293.7671660427
499,327550.90466957865
1374,120290.13103023058
2898,267803.1362042733
401,113642.26170279278
2721,162633.15362020908
2078,246038.37451958528
2589,131745.9464975006
1946,250191.16083805606
1334,132488.90064279357
2781,215163.35585671425
431,416414.7549553922
576,186669.7878471231
1474,204552.23910135118
2254,157395.25137823587
2155,278675.9963494112
885,99640.13240109969
643,139919.7698035574
1944,119884.24024463102
480,190809.66267367642
2845,113755.39557423502
2387,333521.1630481895
2407,207739.67201969185
2527,150528.8284933332
2514,144290.38883588923
629,143903.57088325743
80,199592.5944853555
1876,139996.1877288733
1546,131714.06439524406
2518,178716.8939440081
2347,162995.93346663506
783,233211.51151945608
1322,34095.532166175835
194,83172.18080577292
1770,305768.5024292761
2143,137435.87894103111
1229,198641.0475457899
511,285883.7608515173
46,230471.47524042276
1348,149586.603550034
2465,202058.07310482033
387,227355.19701093776
873,226284.03474495665
1918,131391.12992544143
2764,228227.00625755597
2184,136468.56303222256
934,135729.29231286136
1920,129502.01952248614
2631,137826.81705898198
1768,706416.421405525
2040,105648.15669497126
1749,210227.23001353664
834,247401.0315264052
1457,238680.5147620481
79,121073.88117309057
2302,130138.02808144009
1817,141981.36925770435
2755,235348.54040753696
359,171412.87607142434
2059,112499.43769878168
2092,224373.20048968017
2516,221295.0645218622
150,124568.47263159667
1656,133475.76678460932
83,83436.80675601723
2411,185281.4408937774
795,81386.07469168954
2312,230964.68752782818
2917,119508.30143929373
1624,173369.4378186217
2215,267735.65495610086
1211,156047.50198730358
1485,144944.36347076757
1024,158193.75225284594
570,207672.68118460884
2874,133870.51178217342
700,131782.21802104652
2756,215695.07939108097
2022,186523.7352680527
583,217148.88434646686
2392,391504.04966318083
2424,173513.1679962107
212,99578.92452845248
736,138892.13460955844
1610,166885.96019448797
890,124791.97319760425
467,177294.2212551277
578,224111.6200012112
1747,188117.15308226628
1149,146368.5174298378
2758,281116.7525947377
857,148481.31111463363
2219,254100.64540479754
733,110809.92582195273
2909,112332.13969729835
1798,256149.32118915726
235,111779.00264213055
2366,133159.71603654142
1027,128443.83406438248
1195,140154.1284673783
1303,52211.93740921329
148,169586.78850214998
608,159754.33844757313
2515,188504.25372646545
821,273257.7576728739
2500,261580.8977664668
745,101625.66799849243
741,128891.3701462478
1611,95252.49603230144
2532,122906.03599250062
1081,218620.62495172748
1692,466689.62196516956
2520,172756.2311298095
276,110854.0629182565
1992,130217.70945912303
663,58065.642321341555
418,132010.46503382886
1733,199901.55652660233
2359,143903.61184246076
253,180033.30160598486
1518,175887.6264764881
2035,138160.35051483318
2919,84073.65572904595
1540,242445.17875043786
2120,147945.86711772188
1674,163488.34983867017
256,158576.22156758507
2361,99495.5251257971
978,72105.00315753998
2280,159058.8836464272
2095,213038.09617413615
1709,332581.682551048
2801,246763.6487599225
1246,119394.55657900439
2373,101747.31873945246
1055,300540.8074402376
2017,115113.9439300915
1099,261763.58925770866
1344,102149.24625798277
835,212844.21088602758
1117,228647.0226937185
2043,101756.39250200924
2085,134341.84974059582
410,142499.66023759538
2650,124384.16192145352
2867,180727.2709030076
1668,122695.3142286217
1161,159260.1494682706
2122,184040.18963559155
2539,155877.55690278998
1047,132367.68004101806
1445,132788.50791165783
541,124854.62462641331
569,231881.48289809632
1276,124965.3684671262
918,167736.2655828187
326,162390.76661939133
1936,135455.8677522163
895,106015.70608987978
257,139849.13258519222
1241,175202.35024080143
1545,119046.78852910579
1189,162078.33025450807
270,134348.089628825
2066,165105.13882709912
693,104027.16121475617
1259,138339.49052572536
2916,148855.91467848676
2321,304110.63209764875
1977,94874.28689088367
1895,154004.0193755121
1240,167461.08608526827
85,148171.5020946577
1823,116495.32133389241
825,311953.93223616015
110,225707.87978625292
697,120752.04512186618
2297,123935.2872762453
1231,132702.29023027438
1355,123958.66946595459
968,359424.0084238775
584,203890.24677312636
1315,134059.53951929216
1606,149755.75952092418
206,102227.80657320905
1685,374432.6047722389
2016,138491.40623744298
869,202113.39746561612
2135,120446.03680858698
2346,167010.7912668413
2430,236759.0420341561
2198,104867.3282945921
2652,124440.90956760824
27,112989.10360338842
241,156231.86988173326
906,111379.27669345983
1506,126155.62218001959
2098,413263.2900623956
1435,224094.27437965065
2213,161044.586729077
1274,132666.88662716572
743,52052.90509610016
