Id,SalePrice
2658,158129.9305415462
2718,188252.8203165354
2414,201176.6798095347
1989,102006.36154666865
625,163796.01935706765
333,102484.85889292585
1327,102156.7008589326
858,141495.88165203648
95,185398.03531033924
1568,171963.97277225787
2482,153925.56567564118
1364,120014.85836242691
2584,154378.2529920459
818,306715.91126389685
2673,170918.65314274628
2089,122342.41293616002
1297,153959.54980001808
790,118634.41236686948
2616,187951.7190950237
720,171280.8951511505
222,159799.01041157398
557,130724.66400996203
1148,213793.73245051136
2766,162546.3320931084
534,183393.54092659632
1452,126304.95695293343
630,112775.96661193206
2648,113681.64396529955
125,145448.79523709288
1904,71231.66598345595
1670,113879.8544793083
756,85233.6308051843
717,219767.2141398565
1032,149477.96645423985
852,201188.16506632481
1731,183304.27745339903
2639,120992.82095368073
2071,102465.52086072069
1267,116646.91237734475
1851,188676.63543847343
567,158728.0350512333
2439,203930.6854450202
1898,147517.87634162878
647,154196.41301366544
2256,221342.43992082513
979,106452.11829065895
1444,218450.8771886184
2485,115292.83329465117
157,130159.77715267465
88,124192.45059116677
2003,102577.38531513963
186,200193.95370465599
1425,248844.05710772309
2695,125501.76041264225
738,84412.54663321686
395,161059.31875432242
1353,164265.73418521375
1878,147822.23647317314
390,163975.97669195203
1456,238264.18369986844
1103,348267.03054030077
1387,105080.16250825374
2070,139673.62578553776
1199,180228.41765688465
2479,170707.6860617239
501,359966.6915883852
2362,94267.12782163448
1718,218924.14797103172
2188,80563.08775723726
1483,145899.63989152387
2557,80259.56602136353
437,346016.0373147357
2224,190399.46646648008
1628,160519.0904520714
397,137950.98027417203
587,192082.03331940196
971,125485.17630517931
2611,146518.42640153985
1887,112966.18935121858
2399,357808.0734408496
2148,196151.44905397977
304,120540.67084349407
1997,126817.13905280316
2817,101773.68488519725
1431,184818.97871926968
427,345292.95656009496
263,123720.26137103794
598,155048.2595536221
2895,221631.44749553746
687,148710.9482752877
1822,137628.61619264827
2191,107795.53529293914
179,129832.64427262552
1009,207778.95429082162
2010,126471.23243347347
1991,139016.1289831963
1411,166352.7285149442
1721,234199.62422371778
1144,189856.4912424581
593,215005.85722309336
575,284904.02417346794
1249,157770.26895582073
1604,128255.21814747449
1064,504786.0869481731
1923,161630.01635334644
1988,118329.1711132792
2325,166596.50422977807
114,211184.64482335385
2700,188517.93933804438
217,138546.90356134766
343,180325.37341333134
386,221942.92896289506
2005,117065.67088663462
2908,133217.5871047397
1814,237305.82144634286
2446,573426.5733412955
208,137521.10458120977
1679,107191.48292045365
822,328021.6796307965
6,196614.0304882613
1781,429836.68621430406
2397,297393.83991804725
2340,303322.17876034655
1618,168204.91684233
2843,137842.33369957085
1061,371568.5043444011
2786,129411.21063387161
1935,132018.6419828898
1341,123475.03345928142
521,255827.13660849415
2136,124242.50399436838
996,194192.5096020872
227,147846.66677949688
135,163050.62751965993
1167,171785.7431688925
294,210688.0955364074
1776,202919.7415801025
540,166097.64846069028
1717,224244.10703058998
2303,131299.56993537274
116,184755.29391007643
127,128059.52229479213
1371,133241.54244582768
1014,147039.30067701975
1507,119624.4635851357
702,133454.86395385076
750,140883.88405683122
261,156493.0349628608
1559,90182.7526149225
577,202290.44294308982
2812,198028.01769232005
2080,162983.98006106974
1368,128046.9054670186
2376,125096.7148459282
659,113742.88061966536
1235,132951.64575211704
332,84677.38523024952
1917,140667.78227031615
2094,258128.0722033269
