Id,SalePrice
2658,151146.33987836502
2718,165268.52028885807
2414,201899.56595962247
1989,98645.2246154648
625,161009.32223285793
333,85671.42966026459
1327,105277.70361020735
858,147180.47121270557
95,182349.49925244506
1568,170747.81199870614
2482,137690.55246839393
1364,122464.98058039203
2584,153843.9604469784
818,306665.94477569277
2673,162340.93561678086
2089,120324.95736978747
1297,191760.52565112268
790,117950.85747847753
2616,203297.29489958062
720,161590.930851812
222,161473.31208031232
557,125182.44503750607
1148,196997.20481015305
2766,185127.65606871064
534,175977.6004404624
1452,129062.5354538101
630,121370.64923400275
2648,120175.73881469308
125,146858.41972021648
1904,76317.03105703165
1670,116885.89419842667
756,109351.54203458477
717,199119.7759238676
1032,149329.59898749145
852,197907.85034845106
1731,178043.46121406308
2639,109483.43737690328
2071,117572.17179581046
1267,133944.1709781147
1851,191392.70700628177
567,162139.5738582651
2439,200332.66365194402
1898,147979.97306683517
647,150729.9529899086
2256,202837.1592011642
979,95200.72989336384
1444,215150.66501655462
2485,121385.80643777785
157,131789.63737797388
88,122711.75774769188
2003,100190.82038219518
186,194191.66633240774
1425,235367.17142756324
2695,131393.8772749235
738,107576.83161639454
395,160603.10075181007
1353,156218.75776929062
1878,150960.5456636287
390,154423.38494368133
1456,227463.52642114006
1103,331695.8009552386
1387,92332.39829626973
2070,138531.92424544305
1199,165969.69326754488
2479,167698.33893219905
501,346091.3618631753
2362,101586.23547841374
1718,208758.6764908245
2188,86610.3484174402
1483,135526.32681287325
2557,93335.50763077145
437,363272.8253486521
2224,164759.43594332787
1628,170216.03723286407
397,138772.7588617507
587,188366.81396628908
971,139486.47197594823
2611,135676.94065641976
1887,126887.97681067648
2399,381455.9718283956
2148,192300.38033952808
304,117693.18355634373
1997,132822.39204261344
2817,99824.44423025505
1431,192289.56561529613
427,381536.30825225124
263,127630.1750729727
598,157071.51411319344
2895,231705.00633724278
687,157468.80231085597
1822,137468.57744893734
2191,115906.1026865108
179,114127.77499827469
1009,219596.57809931357
2010,134482.2805610045
1991,132583.1534687436
1411,173732.0888098102
1721,219983.3557209848
1144,184151.0023631527
593,200230.60962553672
575,309682.319614545
1249,155983.5064947654
1604,132658.581279593
1064,528703.5067940581
1923,157079.63218932188
1988,124909.13899903311
2325,172415.9418544065
114,215628.69520909915
2700,165353.11495194084
217,140050.71787597856
343,175152.09658380528
386,210269.38194870602
2005,136794.29194942993
2908,127673.80484541485
1814,236439.30423396593
2446,566557.6593570494
208,128511.7420428549
1679,106154.08717843515
822,343607.4094672038
6,194144.97218162945
1781,426676.149499787
2397,296790.03785834194
2340,311508.8223779041
1618,172496.30606121957
2843,164254.93454539555
1061,368879.38662476896
2786,131309.6594643857
1935,136434.1529858713
1341,130318.14305171231
521,251822.05264254363
2136,131904.56226213055
996,194119.2748098826
227,142802.9354216653
135,170643.95858817763
1167,164371.98412112013
294,240629.17303436453
1776,206302.20856402753
540,153207.9649405473
1717,219338.50533760223
2303,137111.9400470429
116,178225.00603536633
127,131825.91895612702
1371,138517.60271340187
1014,134620.03024840937
1507,124649.14081079206
702,102694.4362504803
750,137374.59001929325
261,158296.09134414108
1559,70038.00764323698
577,200077.93076602934
2812,189472.46017634706
2080,158623.80968415894
1368,112559.82856719161
2376,134624.08434167903
659,111286.5051959843
1235,137411.4097039494
332,70674.74544789238
1917,139704.58157630087
2094,252426.59722640875
1460,258786.94245540712
1471,215006.1634672516
1509,120222.3984989247
1922,132720.88238635773
433,541210.7368681817
460,265158.67251218844
1116,226039.3796800886
1137,160764.9214699763
53,151402.29024530275
2354,269668.98113148694
1475,189367.61667906406
1761,636894.9662315018
842,147404.0929816818
2739,194866.31233028683
2509,142205.89466063195
1007,201041.6290460609
2610,189527.93860525603
1952,110901.86644012209
2719,169608.36631650498
2921,82523.19139247874
1966,136978.72051467578
292,110637.40845369844
1204,171793.43976127997
1829,244696.12318692653
2419,189076.93449754466
391,138649.16626207507
798,110914.31065875103
481,193798.28535750756
193,203874.3553522311
555,126046.914330511
899,82142.07372606557
2357,165637.42139160912
328,119553.5977293815
1356,107502.55479867249
1154,102247.79425835048
1730,180228.181531946
2249,166828.12944139534
1119,266846.3745984181
2856,131220.26051201744
1394,145188.6436210369
2587,141481.33721479125
61,332963.0480117682
2661,190825.10098223045
2711,136307.25086390148
1147,175175.53801156144
757,136722.85051674148
2623,116439.3500989234
2378,141721.08013158216
1413,135167.482132366
1722,198030.10543770454
1112,212475.78124979156
1623,199578.96466728707
1201,183849.97959245165
1513,109981.23957256171
957,261150.39979954288
1171,264791.0469804024
1145,184411.0333645385
2726,262343.7843424251
703,155687.79129231063
760,87918.12537550699
1964,138427.52262456494
2512,171405.3142524903
159,141782.01775394304
1281,162042.65423613798
468,180779.31883285334
290,136397.49636922454
665,103723.85337100236
1463,249695.01256550598
1792,210935.83688498504
923,174290.39291162346
500,280090.32353990723
1408,158722.23579472842
331,87993.5543456769
170,93099.58067500853
2192,99008.72797509504
2571,208476.11308683327
2314,177597.14331427118
2647,92466.27927611029
422,454997.07970575604
2457,382766.56133171835
1838,206671.20446841998
2805,241146.76752714638
1645,142610.72912152013
1711,297641.9097832014
2825,253005.1818692956
322,336578.14027934556
2103,254776.13588709524
342,118921.12919537722
600,126002.45206709935
488,184819.53919290757
1725,320121.8545871542
2246,306947.8153311064
2847,146586.7243689371
806,229233.45061169454
530,232009.7801510392
963,188853.00134142954
2678,73569.79888085774
171,101777.70444501773
2401,487099.4345750491
805,211801.09286040202
2259,141471.78933787244
1748,177954.0782257656
1361,139868.60269468641
1677,116590.49725010463
1406,144555.39545009396
2322,245816.12843031553
688,148917.3131153447
143,144555.86947486305
804,194369.34858178347
1214,174913.54044392568
2828,147983.48305060738
1999,167943.75701044773
2467,206396.83587793465
2665,145448.5208381415
1538,282461.2077612531
398,118762.59700113219
2822,142336.14716856607
2157,130948.59380970699
1856,197054.58701652958
1269,121642.0433576732
2570,123033.58596422723
2320,232807.1327588503
1517,132712.74655258728
2304,137425.0222270669
1312,104338.28875910056
2012,136460.2383866348
506,237768.7047835823
2865,206227.94842441578
2367,97292.8418118165
554,88130.31818620715
238,131575.10976808
1954,115239.46623812865
2488,123261.02504516726
2291,60778.53146591368
1969,120607.75074498974
2725,154078.27293249694
1482,135526.32681287325
2763,184698.057473824
503,259187.43414036295
1584,248400.7461607341
1531,162852.729245154
2210,195521.95614616093
459,353673.48068400467
556,125461.45592755919
1347,125076.17981436252
1290,77901.23815958643
1388,100732.26765596401
1571,216485.28155708924
2754,202087.34134476408
765,127272.50662869001
2494,128225.7733230696
2870,208773.97102423804
7,211918.8807813874
1114,251602.4811929421
2418,273277.1809043698
291,138899.48475673312
18,371787.95778988756
39,416930.2129411269
1001,280997.9936423581
2442,230077.7114892353
616,107111.21467391786
2680,85029.98993437886
1414,126591.56631511045
289,141533.11437794025
40,254452.39220737707
860,133728.69050137748
409,131993.95967264264
673,152672.51468367063
2427,163096.0881130997
2036,214535.95833455946
2564,150094.557862133
642,127573.01694105237
1008,179176.76466792313
1908,156423.5314123167
2519,153801.51130741567
1369,108142.04594039278
2855,169028.0589530572
712,106961.16457996244
1943,107815.51465336309
1958,126063.36883360994
107,155200.95646704457
2295,196884.16464491253
704,94124.96307605834
676,126489.02264872217
259,173582.5031977995
93,289966.7677440209
106,235501.03949707368
2315,180299.9341742688
1050,109293.87667520203
1095,190616.9276785454
2709,141957.6445537237
758,124747.4616249098
1496,156098.65525818436
2370,128085.68600131621
2458,284765.854077504
2733,131643.24059307406
161,268186.8023854379
726,139567.91658953123
845,206181.60546188525
947,242703.8291441594
2232,109594.9776313019
2563,150022.22907356708
2299,123813.50877099646
211,116244.81118936387
605,150799.1759302495
1478,191449.31096438988
2247,295194.78141424933
2274,178938.39042085002
2869,219812.59463493805
967,207955.84082413558
2656,122861.80657537634
667,200652.8385938306
1042,105807.74938326898
2023,149133.29454017675
2447,419235.65268635505
2055,127766.5250558223
2275,286604.74403888197
2204,187591.59086255322
1563,283467.5556597203
483,205878.41514814005
796,125346.79186952075
1526,162702.20004251364
2042,125820.90156379713
442,365467.29033681133
1693,333798.6145935835
1468,213279.2153124601
1430,197534.22352283564
2605,121499.94355986663
1529,200240.11510193464
335,139434.51403602023
1287,124057.49485552605
31,92235.28585377446
1785,344004.7880142117
82,161737.6817827456
2620,139317.7177586478
252,175411.92433489597
721,59211.131552637395
2165,191037.54719205873
2316,189883.67236606835
775,125941.23864421363
1558,103549.95687753316
17,201147.1867390477
1022,220763.59435654618
925,142320.43914871753
438,276107.88140071963
1270,142841.8212108476
1272,121836.45008090195
215,120024.5678646278
266,223500.16008888322
2402,279054.2040550017
1250,124771.0184012666
1984,82650.4368593341
1279,145053.5171551731
377,247241.21804962432
1252,126396.101504902
2156,269538.5332131388
499,332508.31772317924
1374,118963.70995615797
2898,268667.9683386899
401,115817.29037560102
2721,149923.4337417356
2078,254814.70833518068
2589,130272.37601592636
1946,230130.1655104942
1334,141865.02720639927
2781,214415.81373085355
431,420177.42115310335
576,187395.21339049723
1474,201855.85872546467
2254,157075.61469893585
2155,272058.7901028188
885,109654.24935354837
643,138801.51199583398
1944,131139.43930324592
480,188474.31842850568
2845,115849.84858153018
2387,335843.09453161055
2407,203346.11298532365
2527,145152.80472413215
2514,141497.53275031602
629,128724.40932371512
80,200749.46180850593
1876,142118.8553247452
1546,131135.61508747013
2518,179860.10906485835
2347,163965.64754459806
783,255468.34384555888
1322,44316.47607852741
194,90839.06913261641
1770,310896.4933870251
2143,149613.8261466121
1229,195693.27227674975
511,280987.7586547849
46,226651.02845584744
1348,140161.5945074553
2465,204288.07187257416
387,228556.89469690886
873,228280.61784340817
1918,117429.71903673971
2764,223208.48518727013
2184,129158.87843093484
934,138968.1182678647
1920,131916.00962531762
2631,144168.0112305826
1768,728967.0648058372
2040,114585.80162540905
1749,207720.38330182378
834,251494.3078670489
1457,235558.55815205685
79,115839.57430053165
2302,129794.35959051255
1817,148756.20525170022
2755,231853.05941056766
359,175190.7325528633
2059,110837.94649394607
2092,223023.85477725754
2516,225515.49000901083
150,124119.78433200318
1656,135496.2842987781
83,96264.64513293578
2411,181111.12277451012
795,82180.03999693762
2312,224856.74555191025
2917,114029.30437710708
1624,174832.43456553417
2215,258786.77002301812
1211,153931.1936065322
1485,141471.58225703466
1024,157221.54267444357
570,207304.53974658347
2874,133509.52704419245
700,126586.47117636072
2756,214486.65451801807
2022,185337.09079194808
583,222606.23582162557
2392,407097.6907327508
2424,171945.3900761879
212,98732.51234259961
736,138639.56521612924
1610,167573.1895106284
890,131163.5440099518
467,178417.13408212148
578,226052.78267865547
1747,195492.2162068644
1149,140361.73018598734
2758,278676.3657042439
857,150564.97145553422
2219,244371.88090237888
733,116491.15249171555
2909,104011.34721636202
1798,254502.86608885086
235,111075.17238042511
2366,139959.42611092364
1027,125070.6630303209
1195,140937.90408290538
1303,57126.63086398854
148,167683.79371136654
608,154925.46903867868
2515,196151.03132324707
821,273144.3101305604
2500,271043.90782362747
745,110531.33558781033
741,135238.57208099205
1611,94589.78812258855
2532,125838.22953526399
1081,216633.3870111372
1692,466577.0195949542
2520,170090.51732569418
276,110571.94794465788
1992,130274.3621047937
663,58275.04136599251
418,128987.25191338785
1733,196922.27124140068
2359,143439.23334901186
253,179569.03590645414
1518,170868.04003131256
2035,134673.3496961511
2919,74996.35771443046
1540,237039.76932387584
2120,150195.98941144548
1674,157324.3333415318
256,166786.197363114
2361,118235.34849182874
978,68866.99554267312
2280,166076.3272088812
2095,211022.57653023337
1709,326873.2070671912
2801,242069.54555373132
1246,124960.43865276608
2373,103057.5086518926
1055,304271.7638275146
2017,122184.28227355608
1099,285978.70331717626
1344,108500.11985252239
835,229372.2459142551
1117,231449.58424732107
2043,101870.82977704107
2085,126298.34528825869
410,143410.1652425345
2650,123133.75080682631
2867,182916.4706822012
1668,121231.2093828134
1161,158031.25683647345
2122,187282.76428597412
2539,155881.9332965796
1047,129032.73696220506
1445,136329.09722371917
541,116234.97325064399
569,229837.46880214557
1276,131864.9984646688
918,170176.93497742922
326,161826.3923086408
1936,136745.74120303392
895,109957.97718539169
257,144647.8033835839
1241,174872.35872258752
1545,118870.29026806468
1189,155534.52775593603
270,127272.42869110989
2066,156869.31018575942
693,106051.1401831237
1259,138038.24202699607
2916,153693.30559717078
2321,301099.5199366481
1977,83105.15338208227
1895,153507.72479624103
1240,169264.04795534103
85,149780.6796260196
1823,117217.00412369074
825,307802.33394106635
110,230358.15662451764
697,115782.55592879218
2297,129800.77904443472
1231,133865.47540622714
1355,126314.70024157052
968,359306.35390187136
584,205582.6897742243
1315,142183.42876016113
1606,152327.41617997043
206,73041.15599410227
1685,384472.48385049636
2016,139942.43248963397
869,199519.44241748465
2135,118668.98530651299
2346,163705.8375121537
2430,234334.67611698457
2198,115400.98213135183
2652,119584.71366272206
27,117697.60678326327
241,149112.88822258316
906,119060.67184162088
1506,130839.18096033775
2098,404565.4910691738
1435,222544.66771213996
2213,175315.82606971735
1274,132060.9739696218
743,53495.36704997832
1737,196483.49019903928
2797,266353.37447747705
2185,47386.50210448337
58,170133.73412398674
830,195376.88728002436
808,123112.15465082802
680,156683.60996914693
1153,102781.34712830067
1291,152422.3384786719
1818,130209.7690200921
2161,186936.4326260141
1883,102132.79098313354
350,379413.54753218556
2473,139961.15053577127
295,175413.1073986743
293,179312.48855206804
859,136294.85397827334
288,62982.83352959166
1578,142851.61444218134
102,178974.83755766862
2831,150763.32447971057
1030,154150.7554378893
2551,147906.939178937
1286,138159.82757866062
958,310247.91627930733
776,133261.91925943585
72,252046.10255532165
2263,248262.14437699766
1866,151770.49509476512
2876,74917.29344208051
2146,247678.59129310865
103,164739.73452667124
1500,128889.4289979475
492,172067.9492299066
167,138603.37744939528
2597,117135.10560228105
2685,116243.55367395261
1035,168476.61039337405
1220,95706.25324030583
2602,145721.1247627768
2159,201808.47593810933
695,109375.58317698764
1109,270315.6983229553
640,159159.42830685954
1652,144124.26339836975
2090,173071.588567838
1188,186952.69128327462
2345,237866.28621016687
1059,423679.8746190616
2751,248380.65028267924
128,196999.71391977684
1523,171773.95501281455
2925,165334.48839458902
2145,307346.30105228757
1121,218872.85177376418
566,301667.69477637194
565,238069.87622493616
1331,138071.3008909707
2928,126140.00287222728
156,134152.88144143746
797,146980.5958464241
327,83619.70884683757
2859,144786.09211908898
1453,123936.78870926861
1762,361483.6494749043
1868,197589.5370400321
1760,178550.5960148524
1113,221770.44539937464
1812,193923.02296277537
117,154317.91801472736
1142,221135.9721874327
2342,415815.6986767156
927,155778.89209591248
2478,185005.59641104983
655,88742.63376157964
2064,129809.312095045
369,297929.16872871196
2239,106142.14136171353
2732,231063.24913953547
1653,157193.28462605472
959,223903.53354502938
2395,367056.95775727025
1412,102438.12524920772
271,268046.2409587635
1484,135019.23836441326
1497,158298.52012365224
552,150852.14123157962
2,129335.42823098597
1855,305086.09732598264
4,261311.04057815665
2292,152264.5165906549
134,140067.97008539914
646,113805.23633414811
42,296406.8795715956
532,239647.56278873904
713,105343.47107673675
2561,136071.14711714664
2360,144062.4590089587
1333,121106.6771278012
1407,234957.42207096313
2892,279157.5546568496
574,212604.12483504208
1227,177023.78862670183
2591,178999.20118711976
1476,215629.52323677752
1125,260789.48839982346
1446,146727.5514588662
408,115810.80342027896
1101,279480.75956077635
2251,194107.482081291
373,173387.96635104268
2554,131364.90116653492
2382,244504.1809962844
1985,73817.14523010454
519,244370.78883211402
1093,189263.87206657437
864,237798.42057860002
2889,131983.45731919975
2308,187746.2230659081
986,164839.28277263025
1302,152578.5641568573
585,153269.21687541457
2708,145995.26254216564
147,133626.84735992824
